 #core count time
 2  500000  3.940000
 3  500000  4.230000
 4  500000  3.800000
 5  500000  4.140000
 6  500000  4.410000
 7  500000  3.980000
 8  500000  4.130000
 9  500000  4.550000
 10  500000  4.920000
 11  500000  4.820000
 12  500000  4.920000
 13  500000  4.980000
 14  500000  4.610000
 15  500000  4.780000
 16  500000  5.000000
 17  500000  4.710000
 18  500000  4.580000
 19  500000  4.870000
 20  500000  4.790000
 21  500000  4.800000
 22  500000  4.820000
 23  500000  4.500000
 24  500000  4.970000
 25  500000  4.550000
 26  500000  5.260000
 27  500000  4.800000
 28  500000  4.970000
 29  500000  5.000000
 30  500000  4.470000
 31  500000  4.650000
 32  500000  4.800000
